filename,doc_type,state,expected_label,predicted_label,raw_issues,laplacian_variance,tenengrad,readability_contrast,grayscale_std,blur_confidence,doc_confidence,page_area_ratio,ink_ratio,edge_density,cut_confidence,clear_confidence,thresh_laplacian,thresh_tenengrad,thresh_min_doc_conf,thresh_min_cut_conf,thresh_min_readability,file_path
18491_farmer_18491_cf.pdf,ConcentForm,Andhra_Pradesh,blur,not_document,blur/cut/not_document,99.141,52.364,24.998,48.671,0.89,0.728,0.523,0.0596,0.0123,1.0,0.25,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/ConcentForm/Andhra_Pradesh/is_blur/max/18491_farmer_18491_cf.pdf
22284_farmer_22284_cf.pdf,ConcentForm,Andhra_Pradesh,blur,blur,blur/not_clear,780.831,147.727,31.227,23.526,0.132,0.93,0.977,0.1302,0.0607,0.0,0.25,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/ConcentForm/Andhra_Pradesh/is_blur/max/22284_farmer_22284_cf.pdf
23288_farmer_23288_cf.pdf,ConcentForm,Andhra_Pradesh,blur,not_document,blur/cut/not_document,367.16,81.615,51.835,67.854,0.592,0.69,0.466,0.1205,0.0603,1.0,0.25,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/ConcentForm/Andhra_Pradesh/is_blur/max/23288_farmer_23288_cf.pdf
26007_farmer_26007_cf.pdf,ConcentForm,Andhra_Pradesh,blur,accepted,,1102.381,165.486,62.163,42.424,0.0,0.905,0.867,0.1044,0.1035,0.55,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/ConcentForm/Andhra_Pradesh/is_blur/max/26007_farmer_26007_cf.pdf
16696_farmer_16696_cf.pdf,ConcentForm,Andhra_Pradesh,blur,cut,cut,1186.973,70.848,50.523,59.978,0.0,0.834,0.615,0.0919,0.0745,0.984,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/ConcentForm/Andhra_Pradesh/is_blur/min/16696_farmer_16696_cf.pdf
39726_farmer_39726_cf.pdf,ConcentForm,Andhra_Pradesh,blur,blur,blur/not_clear,331.562,45.021,35.392,24.628,0.632,0.848,0.996,0.0316,0.0203,0.322,0.25,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/ConcentForm/Andhra_Pradesh/is_blur/min/39726_farmer_39726_cf.pdf
44529_farmer_44529_cf.pdf,ConcentForm,Andhra_Pradesh,blur,accepted,,8316.404,151.123,65.3,23.852,0.0,0.981,0.985,0.0651,0.0592,0.55,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/ConcentForm/Andhra_Pradesh/is_blur/min/44529_farmer_44529_cf.pdf
72650_farmer_72650_cf.pdf,ConcentForm,Andhra_Pradesh,blur,blur,not_clear,1530.195,106.079,31.884,17.856,0.0,0.943,0.998,0.0834,0.0874,0.0,0.275,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/ConcentForm/Andhra_Pradesh/is_blur/min/72650_farmer_72650_cf.pdf
19136_farmer_19136_cf.pdf,ConcentForm,Andhra_Pradesh,accepted,cut,cut,2269.212,110.459,49.502,31.867,0.0,0.927,0.916,0.107,0.0852,1.0,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/ConcentForm/Andhra_Pradesh/is_clear/19136_farmer_19136_cf.pdf
30035_farmer_30035_cf.pdf,ConcentForm,Andhra_Pradesh,accepted,cut,cut,2057.366,81.126,51.66,77.367,0.0,0.814,0.684,0.1076,0.0998,1.0,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/ConcentForm/Andhra_Pradesh/is_clear/30035_farmer_30035_cf.pdf
